EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
7041,2015-02-01,1985-02-11 00:00:00,2008-09-21,2015-02-11,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44703
1530,2015-02-01,1950-02-01 00:00:00,1990-03-25,2015-02-01,65.0,24,Vernon,Customer Service,Customer Service Manager,36,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44711
1541,2015-02-01,1950-02-11 00:00:00,1990-03-30,2015-02-11,65.0,24,Vernon,Meats,Meat Cutter,36,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44705
1548,2015-02-01,1950-02-23 00:00:00,1990-04-05,2015-02-23,65.0,24,Kelowna,Meats,Meat Cutter,16,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44706
1533,2015-02-01,1950-02-04 00:00:00,1990-03-26,2015-02-04,65.0,24,Vancouver,Accounts Receiveable,Accounts Receiveable Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44707
7042,2015-02-01,1985-02-14 00:00:00,2008-09-23,2015-02-14,30.0,6,Richmond,Processed Foods,Shelf Stocker,29,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44708
1543,2015-02-01,1950-02-13 00:00:00,1990-03-31,2015-02-13,65.0,24,Vancouver,Accounts Payable,Accounts Payable Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44709
1547,2015-02-01,1950-02-22 00:00:00,1990-04-05,2015-02-22,65.0,24,Nanaimo,Customer Service,Customer Service Manager,18,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44710
1542,2015-02-01,1950-02-13 00:00:00,1990-03-31,2015-02-13,65.0,24,Cranbrook,Bakery,Bakery Manager,8,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44704
1558,2015-03-01,1950-03-08 00:00:00,1990-04-12,2015-03-08,65.0,24,Cranbrook,Processed Foods,Processed Foods Manager,8,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44715
1562,2015-03-01,1950-03-20 00:00:00,1990-04-19,2015-03-20,65.0,24,Fort St John,Produce,Produce Manager,12,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44714
1552,2015-03-01,1950-03-01 00:00:00,1990-04-08,2015-03-01,65.0,24,Terrace,Processed Foods,Processed Foods Manager,32,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44712
1560,2015-03-01,1950-03-14 00:00:00,1990-04-15,2015-03-14,65.0,24,Vancouver,Audit,Auditor,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44713
1571,2015-04-01,1950-04-10 00:00:00,1990-04-30,2015-04-10,65.0,25,Vancouver,Accounting,Accounting Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44716
1567,2015-04-01,1950-04-05 00:00:00,1990-04-27,2015-04-05,65.0,25,Kelowna,Meats,Meat Cutter,16,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44717
1568,2015-04-01,1950-04-07 00:00:00,1990-04-28,2015-04-07,65.0,25,Squamish,Produce,Produce Manager,30,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44718
1592,2015-05-01,1950-05-31 00:00:00,1990-05-27,2015-05-31,65.0,25,Vancouver,Accounting,Accounting Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44728
1587,2015-05-01,1950-05-24 00:00:00,1990-05-23,2015-05-24,65.0,25,Prince George,Meats,Meats Manager,26,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44727
1589,2015-05-01,1950-05-29 00:00:00,1990-05-25,2015-05-29,65.0,25,Kamloops,Customer Service,Customer Service Manager,15,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44726
1578,2015-05-01,1950-05-03 00:00:00,1990-05-12,2015-05-03,65.0,25,Vancouver,Accounting,Accounting Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44725
7083,2015-05-01,1985-05-07 00:00:00,2008-11-06,2015-05-07,30.0,6,Surrey,Processed Foods,Shelf Stocker,31,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44724
7086,2015-05-01,1985-05-09 00:00:00,2008-11-07,2015-05-09,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44723
7091,2015-05-01,1985-05-25 00:00:00,2008-11-15,2015-05-25,30.0,6,Prince George,Customer Service,Cashier,26,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44721
1579,2015-05-01,1950-05-04 00:00:00,1990-05-12,2015-05-04,65.0,25,Vancouver,Accounting,Accounting Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44720
1580,2015-05-01,1950-05-06 00:00:00,1990-05-13,2015-05-06,65.0,25,Fort St John,Bakery,Bakery Manager,12,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44719
7089,2015-05-01,1985-05-19 00:00:00,2008-11-12,2015-05-19,30.0,6,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44722
1595,2015-06-01,1950-06-06 00:00:00,1990-05-30,2015-06-06,65.0,25,Terrace,Customer Service,Customer Service Manager,32,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44735
7094,2015-06-01,1985-06-10 00:00:00,2008-11-24,2015-06-10,30.0,6,Surrey,Processed Foods,Shelf Stocker,31,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44737
1603,2015-06-01,1950-06-21 00:00:00,1990-06-07,2015-06-21,65.0,25,Vancouver,Store Management,Store Manager,41,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44736
7093,2015-06-01,1985-06-08 00:00:00,2008-11-23,2015-06-08,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44734
7100,2015-06-01,1985-06-23 00:00:00,2008-12-01,2015-06-23,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44731
7101,2015-06-01,1985-06-25 00:00:00,2008-12-02,2015-06-25,30.0,6,Burnaby,Dairy,Dairy Person,5,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44732
1594,2015-06-01,1950-06-05 00:00:00,1990-05-29,2015-06-05,65.0,25,Vancouver,Accounting,Accounting Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44733
7096,2015-06-01,1985-06-13 00:00:00,2008-11-25,2015-06-13,30.0,6,Chilliwack,Processed Foods,Shelf Stocker,6,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44730
1598,2015-06-01,1950-06-13 00:00:00,1990-06-02,2015-06-13,65.0,25,Vancouver,Investment,Investment Analyst,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44729
1612,2015-07-01,1950-07-08 00:00:00,1990-06-16,2015-07-08,65.0,25,Vancouver,Produce,Produce Manager,41,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44738
1615,2015-07-01,1950-07-16 00:00:00,1990-06-20,2015-07-16,65.0,25,West Vancouver,Store Management,Store Manager,38,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44739
1618,2015-07-01,1950-07-26 00:00:00,1990-06-25,2015-07-26,65.0,25,Vancouver,Bakery,Bakery Manager,41,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44740
1619,2015-07-01,1950-07-27 00:00:00,1990-06-26,2015-07-27,65.0,25,Nanaimo,Meats,Meat Cutter,18,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44741
1616,2015-07-01,1950-07-20 00:00:00,1990-06-22,2015-07-20,65.0,25,Surrey,Dairy,Dairy Person,31,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44742
1633,2015-08-01,1950-08-23 00:00:00,1990-07-10,2015-08-23,65.0,25,Nanaimo,Meats,Meat Cutter,18,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44748
1632,2015-08-01,1950-08-22 00:00:00,1990-07-09,2015-08-22,65.0,25,Prince George,Produce,Produce Manager,26,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44747
1631,2015-08-01,1950-08-20 00:00:00,1990-07-08,2015-08-20,65.0,25,Vancouver,Customer Service,Customer Service Manager,41,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44746
1628,2015-08-01,1950-08-11 00:00:00,1990-07-04,2015-08-11,65.0,25,Kamloops,Meats,Meat Cutter,15,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44744
1634,2015-08-01,1950-08-29 00:00:00,1990-07-13,2015-08-29,65.0,25,Burnaby,Meats,Meats Manager,5,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44743
1627,2015-08-01,1950-08-10 00:00:00,1990-07-03,2015-08-10,65.0,25,Vancouver,Processed Foods,Processed Foods Manager,41,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44745
7128,2015-09-01,1985-09-30 00:00:00,2009-01-22,2015-09-30,30.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44749
1643,2015-09-01,1950-09-11 00:00:00,1990-07-20,2015-09-11,65.0,25,Prince George,Bakery,Bakery Manager,26,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44750
7127,2015-09-01,1985-09-28 00:00:00,2009-01-21,2015-09-28,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44751
1638,2015-09-01,1950-09-04 00:00:00,1990-07-16,2015-09-04,65.0,25,Vancouver,Store Management,Store Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44752
7123,2015-09-01,1985-09-12 00:00:00,2009-01-12,2015-09-12,30.0,6,Surrey,Processed Foods,Shelf Stocker,31,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44753
7124,2015-09-01,1985-09-21 00:00:00,2009-01-17,2015-09-21,30.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44754
7138,2015-10-01,1985-10-23 00:00:00,2009-02-03,2015-10-23,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44762
7137,2015-10-01,1985-10-23 00:00:00,2009-02-03,2015-10-23,30.0,6,Quesnel,Customer Service,Cashier,28,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44764
1655,2015-10-01,1950-10-15 00:00:00,1990-08-07,2015-10-15,65.0,25,Cranbrook,Meats,Meat Cutter,8,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44763
7129,2015-10-01,1985-10-04 00:00:00,2009-01-24,2015-10-04,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44760
1656,2015-10-01,1950-10-18 00:00:00,1990-08-08,2015-10-18,65.0,25,Vancouver,Meats,Meats Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44761
7140,2015-10-01,1985-10-30 00:00:00,2009-02-07,2015-10-30,30.0,6,Abbotsford,Dairy,Dairy Person,1,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44758
7136,2015-10-01,1985-10-17 00:00:00,2009-01-31,2015-10-17,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44759
7135,2015-10-01,1985-10-17 00:00:00,2009-01-31,2015-10-17,30.0,6,Kamloops,Processed Foods,Shelf Stocker,15,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44757
7130,2015-10-01,1985-10-04 00:00:00,2009-01-24,2015-10-04,30.0,6,Nanaimo,Customer Service,Cashier,18,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44756
1651,2015-10-01,1950-10-08 00:00:00,1990-08-03,2015-10-08,65.0,25,New Westminster,Produce,Produce Manager,21,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44755
1664,2015-11-01,1950-11-01 00:00:00,1990-08-16,2015-11-01,65.0,25,Vancouver,Produce,Produce Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44767
1668,2015-11-01,1950-11-12 00:00:00,1990-08-22,2015-11-12,65.0,25,New Westminster,Dairy,Dairy Person,21,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44768
1672,2015-11-01,1950-11-28 00:00:00,1990-08-30,2015-11-28,65.0,25,Aldergrove,Store Management,Store Manager,2,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44765
1673,2015-11-01,1950-11-27 00:00:00,1990-08-30,2015-11-27,65.0,25,Vancouver,Bakery,Bakery Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44766
4391,2015-12-01,1965-07-09 00:00:00,1998-05-18,2015-12-30,50.0,17,Princeton,Dairy,Dairy Person,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44823
7146,2015-12-01,1985-11-06 00:00:00,2009-02-10,2015-12-30,30.0,6,Valemount,Dairy,Dairy Person,34,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44830
6741,2015-12-01,1982-09-12 00:00:00,2007-06-14,2015-12-30,33.0,8,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44828
8279,2015-12-01,1994-07-18 00:00:00,2013-09-15,2015-12-30,21.0,2,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44827
5000,2015-12-01,1968-12-01 00:00:00,2000-03-03,2015-12-30,47.0,15,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44826
3241,2015-12-01,1959-05-01 00:00:00,1995-02-09,2015-12-30,56.0,20,Princeton,Meats,Meat Cutter,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44825
7854,2015-12-01,1991-04-01 00:00:00,2011-12-19,2015-12-30,24.0,4,Princeton,Customer Service,Cashier,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44831
1711,2015-12-01,1951-01-26 00:00:00,1990-09-30,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44824
1795,2015-12-01,1951-07-23 00:00:00,1991-01-02,2015-12-30,64.0,24,Vancouver,Dairy,Dairy Person,45,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44822
1792,2015-12-01,1951-07-18 00:00:00,1990-12-31,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44818
1781,2015-12-01,1951-07-01 00:00:00,1990-12-22,2015-12-30,64.0,25,Vancouver,Meats,Meats Manager,45,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44820
7142,2015-12-01,1985-11-01 00:00:00,2009-02-08,2015-12-30,30.0,6,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44819
6784,2015-12-01,1983-02-11 00:00:00,2007-09-02,2015-12-30,32.0,8,Valemount,Dairy,Dairy Person,34,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44817
8258,2015-12-01,1994-05-28 00:00:00,2013-08-19,2015-12-30,21.0,2,Valemount,Dairy,Dairy Person,34,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44816
3012,2015-12-01,1958-03-21 00:00:00,1994-07-10,2015-12-30,57.0,21,White Rock,Dairy,Dairy Person,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44815
7973,2015-12-01,1992-02-07 00:00:00,2012-05-31,2015-12-30,23.0,3,Princeton,Customer Service,Cashier,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44814
1722,2015-12-01,1951-02-25 00:00:00,1990-10-16,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44813
5002,2015-12-01,1968-12-02 00:00:00,2000-03-04,2015-12-30,47.0,15,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44832
6912,2015-12-01,1984-01-29 00:00:00,2008-03-06,2015-12-30,31.0,7,Princeton,Produce,Produce Clerk,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44821
8231,2015-12-01,1994-03-01 00:00:00,2013-07-03,2015-12-30,21.0,2,Princeton,Customer Service,Cashier,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44833
5745,2015-12-01,1974-08-19 00:00:00,2003-03-11,2015-12-30,41.0,12,Princeton,Customer Service,Cashier,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44850
6111,2015-12-01,1977-11-10 00:00:00,2004-11-22,2015-12-30,38.0,11,Princeton,Bakery,Baker,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44835
6488,2015-12-01,1980-10-19 00:00:00,2006-06-12,2015-12-30,35.0,9,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44853
2816,2015-12-01,1957-03-15 00:00:00,1993-12-26,2015-12-30,58.0,22,Ocean Falls,Dairy,Dairy Person,23,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44852
1780,2015-12-01,1951-06-30 00:00:00,1990-12-21,2015-12-30,64.0,25,Vancouver,Store Management,Store Manager,45,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44851
7251,2015-12-01,1986-09-13 00:00:00,2009-07-25,2015-12-30,29.0,6,Pitt Meadows,Dairy,Dairy Person,24,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44812
6872,2015-12-01,1983-10-06 00:00:00,2008-01-05,2015-12-30,32.0,7,Valemount,Dairy,Dairy Person,34,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44849
8017,2015-12-01,1992-06-06 00:00:00,2012-08-02,2015-12-30,23.0,3,Pitt Meadows,Dairy,Dairy Person,24,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44848
3940,2015-12-01,1963-01-07 00:00:00,1997-01-21,2015-12-30,52.0,18,Ocean Falls,Dairy,Dairy Person,23,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44847
3512,2015-12-01,1960-09-06 00:00:00,1995-10-28,2015-12-30,55.0,20,Princeton,Produce,Produce Clerk,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44846
2887,2015-12-01,1957-07-14 00:00:00,1994-02-28,2015-12-30,58.0,21,Ocean Falls,Dairy,Dairy Person,23,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44834
2103,2015-12-01,1953-05-14 00:00:00,1991-12-17,2015-12-30,62.0,24,White Rock,Produce,Produce Clerk,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44845
1693,2015-12-01,1950-12-29 00:00:00,1990-09-15,2015-12-29,65.0,25,Terrace,Meats,Meat Cutter,32,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44843
1695,2015-12-01,1950-12-28 00:00:00,1990-09-15,2015-12-28,65.0,25,Vancouver,Customer Service,Customer Service Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44842
2767,2015-12-01,1956-12-26 00:00:00,1993-11-14,2015-12-30,59.0,22,White Rock,Bakery,Baker,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44841
2380,2015-12-01,1954-12-24 00:00:00,1992-10-23,2015-12-30,61.0,23,Ocean Falls,Dairy,Dairy Person,23,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44840
1789,2015-12-01,1951-07-15 00:00:00,1990-12-29,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44839
4615,2015-12-01,1966-09-15 00:00:00,1999-01-02,2015-12-30,49.0,16,Pitt Meadows,Dairy,Dairy Person,24,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44838
1680,2015-12-01,1950-12-11 00:00:00,1990-09-06,2015-12-11,65.0,25,Terrace,Meats,Meat Cutter,32,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44837
1894,2015-12-01,1952-02-28 00:00:00,1991-04-28,2015-12-30,63.0,24,White Rock,Meats,Meat Cutter,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44836
5509,2015-12-01,1972-11-03 00:00:00,2002-03-30,2015-12-30,43.0,13,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44844
1700,2015-12-01,1951-01-02 00:00:00,1990-09-18,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44811
1799,2015-12-01,1951-08-03 00:00:00,1991-01-08,2015-12-30,64.0,24,Vancouver,Customer Service,Customer Service Manager,45,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44829
7752,2015-12-01,1990-04-29 00:00:00,2011-06-24,2015-12-30,25.0,4,Princeton,Customer Service,Cashier,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44809
7462,2015-12-01,1988-05-09 00:00:00,2010-06-08,2015-12-30,27.0,5,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44786
4344,2015-12-01,1965-03-29 00:00:00,1998-03-26,2015-12-30,50.0,17,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44785
1784,2015-12-01,1951-07-08 00:00:00,1990-12-25,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44784
7059,2015-12-01,1985-03-21 00:00:00,2008-10-12,2015-12-30,30.0,7,Princeton,Customer Service,Cashier,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44783
1677,2015-12-01,1950-12-06 00:00:00,1990-09-03,2015-12-06,65.0,25,Kamloops,Meats,Meat Cutter,15,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44782
1691,2015-12-01,1950-12-26 00:00:00,1990-09-14,2015-12-26,65.0,25,Vernon,Meats,Meat Cutter,36,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44781
1674,2015-12-01,1950-12-01 00:00:00,1990-09-01,2015-12-01,65.0,25,New Westminster,Processed Foods,Processed Foods Manager,21,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44780
5951,2015-12-01,1976-06-11 00:00:00,2004-02-23,2015-12-30,39.0,11,Princeton,Processed Foods,Shelf Stocker,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44779
4271,2015-12-01,1964-11-03 00:00:00,1998-01-07,2015-12-30,51.0,17,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44787
4046,2015-12-01,1963-08-16 00:00:00,1997-05-17,2015-12-30,52.0,18,Princeton,Bakery,Baker,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44778
1730,2015-12-01,1951-03-12 00:00:00,1990-10-24,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44776
3057,2015-12-01,1958-06-12 00:00:00,1994-08-23,2015-12-30,57.0,21,Ocean Falls,Dairy,Dairy Person,23,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44775
5959,2015-12-01,1976-07-13 00:00:00,2004-03-11,2015-12-30,39.0,11,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44774
6941,2015-12-01,1984-04-06 00:00:00,2008-04-10,2015-12-30,31.0,7,Princeton,Customer Service,Cashier,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44773
1859,2015-12-01,1951-12-11 00:00:00,1991-03-18,2015-12-30,64.0,24,White Rock,Store Management,Store Manager,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44771
1788,2015-12-01,1951-07-13 00:00:00,1990-12-28,2015-12-30,64.0,25,Vancouver,Bakery,Bakery Manager,45,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44770
1783,2015-12-01,1951-07-04 00:00:00,1990-12-23,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44769
8179,2015-12-01,1993-09-11 00:00:00,2013-04-04,2015-12-30,22.0,2,Princeton,Customer Service,Cashier,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44810
5920,2015-12-01,1976-03-07 00:00:00,2004-01-03,2015-12-30,39.0,11,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44777
7719,2015-12-01,1990-02-07 00:00:00,2011-05-12,2015-12-30,25.0,4,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44788
